1675,14
1675,13
1675,12
1675,11
1675,10
1675,9
1675,8
1675,7
1675,6
1675,5
1675,4
1675,3
1675,2
1675,1
1675,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1676,60
1677,59
1677,58
1677,57
1677,56
1677,55
1677,54
1677,53
1677,52
1677,51
1677,50
1677,49
1677,48
1677,47
1677,46
1677,45
1677,44
1677,43
1677,42
1677,41
1677,40
1677,39
1677,38
1677,37
1677,36
1677,35
1677,34
1677,33
1677,32
1677,31
1677,30
1677,29
1677,28
1677,27
1677,26
1677,25
1677,24
1677,23
1677,22
1677,21
1677,20
1677,19
1677,18
1677,17
1677,16
1677,15
1677,14
1677,13
1677,12
1677,11
1677,10
1677,9
1677,8
1677,7
1677,6
1677,5
1677,4
1677,3
1677,2
1677,1
1677,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1678,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1679,61
1680,60
1680,59
1680,58
1680,57
1680,56
1680,55
1680,54
1680,53
1680,52
1680,51
1680,50
1680,49
1680,48
1680,47
1680,46
1680,45
1680,44
1680,43
1680,42
1680,41
1680,40
1680,39
1680,38
1680,37
1680,36
1680,35
1680,34
1680,33
1680,32
1680,31
1680,30
1680,29
1680,28
1680,27
1680,26
1680,25
1680,24
1680,23
1680,22
1680,21
1680,20
1680,19
1680,18
1680,17
1680,16
1680,15
1680,14
1680,13
1680,12
1680,11
1680,10
1680,9
1680,8
1680,7
1680,6
1680,5
1680,4
1680,3
1680,2
1680,1
1680,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1681,62
1682,61
1682,60
1682,59
1682,58
1682,57
1682,56
1682,55
1682,54
1682,53
1682,52
1682,51
1682,50
1682,49
1682,48
1682,47
1682,46
1682,45
1682,44
1682,43
1682,42
1682,41
1682,40
1682,39
1682,38
1682,37
1682,36
1682,35
1682,34
1682,33
1682,32
1682,31
1682,30
1682,29
1682,28
1682,27
1682,26
1682,25
1682,24
1682,23
1682,22
1682,21
1682,20
1682,19
1682,18
1682,17
1682,16
1682,15
1682,14
1682,13
1682,12
1682,11
1682,10
1682,9
1682,8
1682,7
1682,6
1682,5
1682,4
1682,3
1682,2
1682,1
1682,63
1683,63
1683,63
1683,63
1683,63
1683,63
1683,63
1683,63
1683,63
1683,63
1683,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1684,63
1685,62
1685,61
1685,60
1685,59
1685,58
1685,57
1685,56
1685,55
1685,54
1685,53
1685,52
1685,51
1685,50
1685,49
1685,48
1685,47
1685,46
1685,45
1685,44
1685,43
1685,42
1685,41
1685,40
1685,39
1685,38
1685,37
1685,36
1685,35
1685,34
1685,33
1685,32
1685,31
1685,30
1685,29
1685,28
1685,27
1685,26
1685,25
1685,24
1685,23
1685,22
1685,21
1685,20
1685,19
1685,18
1685,17
1685,16
1685,15
1685,14
1685,13
1685,12
1685,11
1685,10
1685,9
1685,8
1685,7
1685,6
1685,5
1685,4
1685,3
1685,2
1685,1
1685,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1686,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1687,63
1688,62
1688,61
1688,60
1688,59
1688,58
1688,57
1688,56
1688,55
1688,54
1688,53
1688,52
1688,51
1688,50
1688,49
1688,48
1688,47
1688,46
1688,45
1688,44
1688,43
1688,42
1688,41
1688,40
1688,39
1688,38
1688,37
1688,36
1688,35
1688,34
1688,33
1688,32
1688,31
1688,30
1688,29
1688,28
1688,27
1688,26
1688,25
1688,24
1688,23
1688,22
1688,21
1688,20
1688,19
1688,18
1688,17
1688,16
1688,15
1688,14
1688,13
1688,12
1688,11
1688,10
1688,9
1688,8
1688,7
1688,6
1688,5
1688,4
1688,3
1688,2
1688,1
1688,0
1689,1
1690,1
1690,2
1691,1
1692,1
1693,2
1694,2
1694,2
1695,1
1695,4
1696,4
1696,4
1696,4
1696,4
1697,3
1697,2
1697,1
1697,8
1698,8
1698,8
1698,8
1698,8
1698,8
1698,8
1698,8
1698,8
1699,7
1699,6
1699,5
1699,4
1699,3
1699,2
1699,1
1699,16
1700,16
1700,16
1700,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1701,16
1702,15
1702,14
1702,13
1702,12
1702,11
1702,10
1702,9
1702,8
1702,7
1702,6
1702,5
1702,4
1702,3
1702,2
1702,1
1702,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1703,32
1704,31
1704,30
1704,29
1704,28
1704,27
1704,26
1704,25
1704,24
1704,23
1704,22
1704,21
1704,20
1704,19
1704,18
1704,17
1704,16
1704,15
1704,14
1704,13
1704,12
1704,11
1704,10
1704,9
1704,8
1704,7
1704,6
1704,5
1704,4
1704,3
1704,2
1704,1
1704,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1705,33
1706,32
1706,31
1706,30
1706,29
1706,28
1706,27
1706,26
1706,25
1706,24
1706,23
1706,22
1706,21
1706,20
1706,19
1706,18
1706,17
1706,16
1706,15
1706,14
1706,13
1706,12
1706,11
1706,10
1706,9
1706,8
1706,7
1706,6
1706,5
1706,4
1706,3
1706,2
1706,1
1706,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1707,34
1708,34
1708,34
1708,34
1708,34
1708,34
1708,34
1708,34
1708,34
1708,34
1708,34
1708,34
1708,34
1709,33
1709,32
1709,31
1709,30
1709,29
1709,28
1709,27
1709,26
1709,25
1709,24
1709,23
1709,22
1709,21
1709,20
1709,19
1709,18
1709,17
1709,16
1709,15
1709,14
1709,13
1709,12
1709,11
1709,10
1709,9
1709,8
1709,7
1709,6
1709,5
1709,4
1709,3
1709,2
1709,1
1709,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1710,35
1711,34
1711,33
1711,32
1711,31
1711,30
1711,29
1711,28
1711,27
1711,26
1711,25
1711,24
1711,23
1711,22
1711,21
1711,20
1711,19
1711,18
1711,17
1711,16
1711,15
1711,14
1711,13
1711,12
1711,11
1711,10
1711,9
1711,8
1711,7
1711,6
1711,5
1711,4
1711,3
1711,2
1711,1
1711,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1712,36
1713,35
1713,34
1713,33
1713,32
1713,31
1713,30
1713,29
1713,28
1713,27
1713,26
1713,25
1713,24
1713,23
1713,22
1713,21
1713,20
1713,19
1713,18
1713,17
1713,16
1713,15
1713,14
1713,13
1713,12
1713,11
1713,10
1713,9
1713,8
1713,7
1713,6
1713,5
1713,4
1713,3
1713,2
1713,1
1713,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1714,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1715,37
1716,36
1716,35
1716,34
1716,33
1716,32
1716,31
1716,30
1716,29
1716,28
1716,27
1716,26
1716,25
1716,24
1716,23
1716,22
1716,21
1716,20
1716,19
1716,18
1716,17
1716,16
1716,15
1716,14
1716,13
1716,12
1716,11
1716,10
1716,9
1716,8
1716,7
1716,6
1716,5
1716,4
1716,3
1716,2
1716,1
1716,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1717,38
1718,37
1718,36
1718,35
1718,34
1718,33
1718,32
1718,31
1718,30
1718,29
1718,28
1718,27
1718,26
1718,25
1718,24
1718,23
1718,22
1718,21
1718,20
1718,19
1718,18
1718,17
1718,16
1718,15
1718,14
1718,13
1718,12
1718,11
1718,10
1718,9
1718,8
1718,7
1718,6
1718,5
1718,4
1718,3
1718,2
1718,1
1718,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1719,39
1720,38
1720,37
1720,36
1720,35
1720,34
1720,33
1720,32
1720,31
1720,30
1720,29
1720,28
1720,27
1720,26
1720,25
1720,24
1720,23
1720,22
1720,21
1720,20
1720,19
1720,18
1720,17
1720,16
1720,15
1720,14
1720,13
1720,12
1720,11
1720,10
1720,9
1720,8
1720,7
1720,6
1720,5
1720,4
1720,3
1720,2
1720,1
1720,40
1721,40
1721,40
1721,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1722,40
1723,39
1723,38
1723,37
1723,36
1723,35
1723,34
1723,33
1723,32
1723,31
1723,30
1723,29
1723,28
1723,27
1723,26
1723,25
1723,24
1723,23
1723,22
1723,21
1723,20
1723,19
1723,18
1723,17
1723,16
1723,15
1723,14
1723,13
1723,12
1723,11
1723,10
1723,9
1723,8
1723,7
1723,6
1723,5
1723,4
1723,3
1723,2
1723,1
1723,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1724,41
1725,40
1725,39
1725,38
1725,37
1725,36
1725,35
1725,34
1725,33
1725,32
1725,31
1725,30
1725,29
1725,28
1725,27
1725,26
1725,25
1725,24
1725,23
1725,22
1725,21
1725,20
1725,19
1725,18
1725,17
1725,16
1725,15
1725,14
1725,13
1725,12
1725,11
1725,10
1725,9
1725,8
1725,7
1725,6
1725,5
1725,4
1725,3
1725,2
1725,1
1725,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1726,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1727,42
1728,41
1728,40
1728,39
1728,38
1728,37
1728,36
1728,35
1728,34
1728,33
1728,32
1728,31
1728,30
1728,29
1728,28
1728,27
1728,26
1728,25
1728,24
1728,23
1728,22
1728,21
1728,20
1728,19
1728,18
1728,17
1728,16
1728,15
1728,14
1728,13
1728,12
1728,11
1728,10
1728,9
1728,8
1728,7
1728,6
1728,5
1728,4
1728,3
1728,2
1728,1
1728,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1729,43
1730,42
1730,41
1730,40
1730,39
1730,38
1730,37
1730,36
1730,35
1730,34
1730,33
1730,32
1730,31
1730,30
1730,29
1730,28
1730,27
1730,26
1730,25
1730,24
1730,23
1730,22
1730,21
1730,20
1730,19
1730,18
1730,17
1730,16
1730,15
1730,14
1730,13
1730,12
1730,11
1730,10
1730,9
1730,8
1730,7
1730,6
1730,5
1730,4
1730,3
1730,2
1730,1
1730,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1731,44
1732,44
1732,44
1732,44
1732,44
1732,44
1732,44
1732,44
1733,43
1733,42
1733,41
1733,40
1733,39
1733,38
1733,37
1733,36
1733,35
1733,34
1733,33
1733,32
1733,31
1733,30
1733,29
1733,28
1733,27
1733,26
1733,25
1733,24
1733,23
1733,22
1733,21
1733,20
1733,19
1733,18
1733,17
1733,16
1733,15
1733,14
1733,13
1733,12
1733,11
1733,10
1733,9
1733,8
1733,7
1733,6
1733,5
1733,4
1733,3
1733,2
1733,1
1733,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1734,45
1735,44
1735,43
1735,42
1735,41
1735,40
1735,39
1735,38
1735,37
1735,36
1735,35
1735,34
1735,33
1735,32
1735,31
1735,30
1735,29
1735,28
1735,27
1735,26
1735,25
1735,24
1735,23
1735,22
1735,21
1735,20
1735,19
1735,18
1735,17
1735,16
1735,15
1735,14
1735,13
1735,12
1735,11
1735,10
1735,9
1735,8
1735,7
1735,6
1735,5
1735,4
1735,3
1735,2
1735,1
1735,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1736,46
1737,45
1737,44
1737,43
1737,42
1737,41
1737,40
1737,39
1737,38
1737,37
1737,36
1737,35
1737,34
1737,33
1737,32
1737,31
1737,30
1737,29
1737,28
1737,27
1737,26
1737,25
1737,24
1737,23
1737,22
1737,21
1737,20
1737,19
1737,18
1737,17
1737,16
1737,15
1737,14
1737,13
1737,12
1737,11
1737,10
1737,9
1737,8
1737,7
1737,6
1737,5
1737,4
1737,3
1737,2
1737,1
1737,47
1738,47
1738,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1739,47
1740,46
1740,45
1740,44
1740,43
1740,42
1740,41
1740,40
1740,39
1740,38
1740,37
1740,36
1740,35
1740,34
1740,33
1740,32
1740,31
1740,30
1740,29
1740,28
1740,27
1740,26
1740,25
1740,24
1740,23
1740,22
1740,21
1740,20
1740,19
1740,18
1740,17
1740,16
1740,15
1740,14
1740,13
1740,12
1740,11
1740,10
1740,9
1740,8
1740,7
1740,6
1740,5
1740,4
1740,3
1740,2
1740,1
1740,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1741,48
1742,47
1742,46
1742,45
1742,44
1742,43
1742,42
1742,41
1742,40
1742,39
1742,38
1742,37
1742,36
1742,35
1742,34
1742,33
1742,32
1742,31
1742,30
1742,29
1742,28
1742,27
1742,26
1742,25
1742,24
1742,23
1742,22
1742,21
1742,20
1742,19
1742,18
1742,17
1742,16
1742,15
1742,14
1742,13
1742,12
1742,11
1742,10
1742,9
1742,8
1742,7
1742,6
1742,5
1742,4
1742,3
1742,2
1742,1
1742,49
1743,49
1743,49
1743,49
1743,49
1743,49
1743,49
1743,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1744,49
1745,48
1745,47
1745,46
1745,45
1745,44
1745,43
1745,42
1745,41
1745,40
1745,39
1745,38
1745,37
1745,36
1745,35
1745,34
1745,33
1745,32
1745,31
1745,30
1745,29
1745,28
1745,27
1745,26
1745,25
1745,24
1745,23
1745,22
1745,21
1745,20
1745,19
1745,18
1745,17
1745,16
1745,15
1745,14
1745,13
1745,12
1745,11
1745,10
1745,9
1745,8
1745,7
1745,6
1745,5
1745,4
1745,3
1745,2
1745,1
1745,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1746,50
1747,49
1747,48
1747,47
1747,46
1747,45
1747,44
1747,43
1747,42
1747,41
1747,40
1747,39
1747,38
1747,37
1747,36
1747,35
1747,34
1747,33
1747,32
1747,31
1747,30
1747,29
1747,28
1747,27
1747,26
1747,25
1747,24
1747,23
1747,22
1747,21
1747,20
1747,19
1747,18
1747,17
1747,16
1747,15
1747,14
1747,13
1747,12
1747,11
1747,10
1747,9
1747,8
1747,7
1747,6
1747,5
1747,4
1747,3
1747,2
1747,1
1747,51
1748,51
1748,51
1748,51
1748,51
1748,51
1748,51
1748,51
