bufferLog 
link index, time(s), buffer occupancy
1379,15,1,0,0,0,39
1379,16,0,0,0,0,39
1379,16,0,0,1,0,38
1379,16,1,0,0,0,38
1379,17,0,0,0,0,38
1379,17,0,0,1,0,37
1379,17,1,0,0,0,37
1379,18,0,0,0,0,37
1379,18,0,0,1,0,36
1379,18,1,0,0,0,36
1379,19,0,0,0,0,36
1379,19,0,0,1,0,35
1379,19,1,0,0,0,35
1379,20,0,0,0,0,35
1379,20,0,0,1,0,34
1379,20,1,0,0,0,34
1379,21,0,0,0,0,34
1379,21,0,0,1,0,33
1379,21,1,0,0,0,33
1379,22,0,0,0,0,33
1379,22,0,0,1,0,32
1379,22,1,0,0,0,32
1379,23,0,0,0,0,32
1379,23,0,0,1,0,31
1379,23,1,0,0,0,31
1379,24,0,0,0,0,31
1379,24,0,0,1,0,30
1379,24,1,0,0,0,30
1379,25,0,0,0,0,30
1379,25,0,0,1,0,29
1379,25,1,0,0,0,29
1379,26,0,0,0,0,29
1379,26,0,0,1,0,28
1379,26,1,0,0,0,28
1379,27,0,0,0,0,28
1379,27,0,0,1,0,27
1379,27,1,0,0,0,27
1379,28,0,0,0,0,27
1379,28,0,0,1,0,26
1379,28,1,0,0,0,26
1379,29,0,0,0,0,26
1379,29,0,0,1,0,25
1379,29,1,0,0,0,25
1379,30,0,0,0,0,25
1379,30,0,0,1,0,24
1379,30,1,0,0,0,24
1379,31,0,0,0,0,24
1379,31,0,0,1,0,23
1379,31,1,0,0,0,23
1379,32,0,0,0,0,23
1379,32,0,0,1,0,22
1379,32,1,0,0,0,22
1379,33,0,0,0,0,22
1379,33,0,0,1,0,21
1379,33,1,0,0,0,21
1379,34,0,0,0,0,21
1379,34,0,0,1,0,20
1379,34,1,0,0,0,20
1379,35,0,0,0,0,20
1379,35,0,0,1,0,19
1379,35,1,0,0,0,19
1379,36,0,0,0,0,19
1379,36,0,0,1,0,18
1379,36,1,0,0,0,18
1379,37,0,0,0,0,18
1379,37,0,0,1,0,17
1379,37,1,0,0,0,17
1379,38,0,0,0,0,17
1379,38,0,0,1,0,16
1379,38,1,0,0,0,16
1379,39,0,0,0,0,16
1379,39,0,0,1,0,15
1379,39,1,0,0,0,15
1379,40,0,0,0,0,15
1379,40,0,0,1,0,14
1379,40,1,0,0,0,14
1379,41,0,0,0,0,14
1379,41,0,0,1,0,13
1379,41,1,0,0,0,13
1379,42,0,0,0,0,13
1379,42,0,0,1,0,12
1379,42,1,0,0,0,12
1379,43,0,0,0,0,12
1379,43,0,0,1,0,11
1379,43,1,0,0,0,11
1379,44,0,0,0,0,11
1379,44,0,0,1,0,10
1379,44,1,0,0,0,10
1379,45,0,0,0,0,10
1379,45,0,0,1,0,9
1379,45,1,0,0,0,9
1379,46,0,0,0,0,9
1379,46,0,0,1,0,8
1379,46,1,0,0,0,8
1379,47,0,0,0,0,8
1379,47,0,0,1,0,7
1379,47,1,0,0,0,7
1379,48,0,0,0,0,7
1379,48,0,0,1,0,6
1379,48,1,0,0,0,6
1379,49,0,0,0,0,6
1379,49,0,0,1,0,5
1379,49,1,0,0,0,5
1379,50,0,0,0,0,5
1379,50,0,0,1,0,4
1379,50,1,0,0,0,4
1379,51,0,0,0,0,4
1379,51,0,0,1,0,3
1379,51,1,0,0,0,3
1379,52,0,0,0,0,3
1379,52,0,0,1,0,2
1379,52,1,0,0,0,2
1379,53,0,0,0,0,2
1379,53,0,0,1,0,1
1379,53,1,0,0,0,1
1379,54,0,0,0,0,1
1379,54,0,0,1,0,0
1379,54,1,0,0,0,0
1379,55,0,0,0,0,0
1380,54,0,0,0,0,0
1380,53,0,0,0,0,0
1380,52,0,0,0,0,0
1380,51,0,0,0,0,0
1380,50,0,0,0,0,0
1380,49,0,0,0,0,0
1380,48,0,0,0,0,0
1380,47,0,0,0,0,0
1380,46,0,0,0,0,0
1380,45,0,0,0,0,0
1380,44,0,0,0,0,0
1380,43,0,0,0,0,0
1380,42,0,0,0,0,0
1380,41,0,0,0,0,0
1380,40,0,0,0,0,0
1380,39,0,0,0,0,0
1380,38,0,0,0,0,0
1380,37,0,0,0,0,0
1380,36,0,0,0,0,0
1380,35,0,0,0,0,0
1380,34,0,0,0,0,0
1380,33,0,0,0,0,0
1380,32,0,0,0,0,0
1380,31,0,0,0,0,0
1380,30,0,0,0,0,0
1380,29,0,0,0,0,0
1380,28,0,0,0,0,0
1380,27,0,0,0,0,0
1380,26,0,0,0,0,0
1380,25,0,0,0,0,0
1380,24,0,0,0,0,0
1380,23,0,0,0,0,0
1380,22,0,0,0,0,0
1380,21,0,0,0,0,0
1380,20,0,0,0,0,0
1380,19,0,0,0,0,0
1380,18,0,0,0,0,0
1380,17,0,0,0,0,0
1380,16,0,0,0,0,0
1380,15,0,0,0,0,0
1380,14,0,0,0,0,0
1380,13,0,0,0,0,0
1380,12,0,0,0,0,0
1380,11,0,0,0,0,0
1380,10,0,0,0,0,0
1380,9,0,0,0,0,0
1380,8,0,0,0,0,0
1380,7,0,0,0,0,0
1380,6,0,0,0,0,0
1380,5,0,0,0,0,0
1380,4,0,0,0,0,0
1380,3,0,0,0,0,0
1380,2,0,0,0,0,0
1380,1,0,0,0,0,0
1380,56,0,0,0,0,0
1381,55,0,1,0,0,0
1381,54,0,2,0,0,0
1381,54,0,1,0,1,0
1381,53,0,2,0,1,0
1381,53,0,1,0,2,0
1381,53,0,1,0,1,1
1381,52,0,2,0,1,1
1381,52,0,1,0,2,1
1381,52,0,1,0,1,2
1381,51,0,2,0,1,2
1381,51,0,1,0,2,2
1381,51,0,1,0,1,3
1381,50,0,2,0,1,3
1381,49,0,3,0,1,3
1381,49,0,2,0,2,3
1381,49,0,2,0,1,4
1381,48,0,3,0,1,4
1381,48,0,2,0,2,4
1381,48,0,2,0,1,5
1381,47,0,3,0,1,5
1381,47,0,2,0,2,5
1381,47,0,2,0,1,6
1381,46,0,3,0,1,6
1381,46,0,2,0,2,6
1381,46,0,2,0,1,7
1381,45,0,3,0,1,7
1381,44,0,4,0,1,7
1381,44,0,3,0,2,7
1381,44,0,3,0,1,8
1381,43,0,4,0,1,8
1381,43,0,3,0,2,8
1381,43,0,3,0,1,9
1381,42,0,4,0,1,9
1381,42,0,3,0,2,9
1381,42,0,3,0,1,10
1381,41,0,4,0,1,10
1381,41,0,3,0,2,10
1381,41,0,3,0,1,11
1381,40,0,4,0,1,11
1381,39,0,5,0,1,11
1381,39,0,4,0,2,11
1381,39,0,4,0,1,12
1381,38,0,5,0,1,12
1381,38,0,4,0,2,12
1381,38,0,4,0,1,13
1381,37,0,5,0,1,13
1381,37,0,4,0,2,13
1381,37,0,4,0,1,14
1381,36,0,5,0,1,14
1381,36,0,4,0,2,14
1381,36,0,4,0,1,15
1381,35,0,5,0,1,15
1381,34,0,6,0,1,15
1381,34,0,5,0,2,15
1381,34,0,5,0,1,16
1381,33,0,6,0,1,16
1381,33,0,5,0,2,16
1381,33,0,5,0,1,17
1381,32,0,6,0,1,17
1381,32,0,5,0,2,17
1381,32,0,5,0,1,18
1381,31,0,6,0,1,18
1381,31,0,5,0,2,18
1381,31,0,5,0,1,19
1381,30,0,6,0,1,19
1381,29,0,7,0,1,19
1381,29,0,6,0,2,19
1381,29,0,6,0,1,20
1381,28,0,7,0,1,20
1381,28,0,6,0,2,20
1381,28,0,6,0,1,21
1381,27,0,7,0,1,21
1381,27,0,6,0,2,21
1381,27,0,6,0,1,22
1381,26,0,7,0,1,22
1382,26,0,6,0,2,22
1382,26,0,6,0,1,23
1382,25,0,7,0,1,23
1382,24,0,8,0,1,23
1382,24,0,7,0,2,23
1382,24,0,7,0,1,24
1382,23,0,8,0,1,24
1382,23,0,7,0,2,24
1382,23,0,7,0,1,25
1382,22,0,8,0,1,25
1382,22,0,7,0,2,25
1382,22,0,7,0,1,26
1382,21,0,8,0,1,26
1382,21,0,7,0,2,26
1382,21,0,7,0,1,27
1382,20,0,8,0,1,27
1382,19,0,9,0,1,27
1382,19,0,8,0,2,27
1382,19,0,8,0,1,28
1382,18,0,9,0,1,28
1382,18,0,8,0,2,28
1382,18,0,8,0,1,29
1382,17,0,9,0,1,29
1382,17,0,8,0,2,29
1382,17,0,8,0,1,30
1382,16,0,9,0,1,30
1382,16,0,8,0,2,30
1382,16,0,8,0,1,31
1382,15,0,9,0,1,31
1382,14,0,10,0,1,31
1382,14,0,9,0,2,31
1382,14,0,9,0,1,32
1382,13,0,10,0,1,32
1382,13,0,9,0,2,32
1382,13,0,9,0,1,33
1382,12,0,10,0,1,33
1382,12,0,9,0,2,33
1382,12,0,9,0,1,34
1382,11,0,10,0,1,34
1382,11,0,9,0,2,34
1382,11,0,9,0,1,35
1382,10,0,10,0,1,35
1382,9,0,11,0,1,35
1382,9,0,10,0,2,35
1382,9,0,10,0,1,36
1382,8,0,11,0,1,36
1382,8,0,10,0,2,36
1382,8,0,10,0,1,37
1382,7,0,11,0,1,37
1382,7,0,10,0,2,37
1382,7,0,10,0,1,38
1382,6,0,11,0,1,38
1382,6,0,10,0,2,38
1382,6,0,10,0,1,39
1382,5,0,11,0,1,39
1382,4,0,12,0,1,39
1382,4,0,11,0,2,39
1382,4,0,11,0,1,40
1382,3,0,12,0,1,40
1382,3,0,11,0,2,40
1382,3,0,11,0,1,41
1382,2,0,12,0,1,41
1382,2,0,11,0,2,41
1382,2,0,11,0,1,42
1382,1,0,12,0,1,42
1382,1,0,11,0,2,42
1382,1,0,11,0,1,43
1382,0,0,12,0,1,43
1382,0,0,11,0,2,43
1382,0,0,11,0,1,44
1382,0,0,10,0,2,44
1382,0,0,10,0,1,45
1382,0,0,9,0,2,45
1382,0,0,9,0,1,46
1382,0,0,8,0,2,46
1382,0,0,8,0,1,47
1382,0,0,7,0,2,47
1382,0,0,7,0,1,48
1382,0,0,6,0,2,48
1382,0,0,6,0,1,49
1382,0,0,5,0,2,49
1382,0,0,5,0,1,50
1382,0,0,4,0,2,50
1382,0,0,4,0,1,51
1382,0,0,3,0,2,51
1382,0,0,3,0,1,52
1382,0,0,2,0,2,52
1382,0,0,2,0,1,53
1382,0,0,1,0,2,53
1382,0,0,1,0,1,54
1382,0,0,0,0,2,54
1382,0,0,0,0,1,55
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1382,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1383,0,0,0,0,0,56
1384,0,0,0,1,0,55
1384,0,1,0,0,0,55
1384,1,0,0,0,0,55
1384,1,0,0,1,0,54
1384,1,1,0,0,0,54
1384,2,0,0,0,0,54
1384,2,0,0,1,0,53
1384,2,1,0,0,0,53
1384,3,0,0,0,0,53
1384,3,0,0,1,0,52
1384,3,1,0,0,0,52
1384,4,0,0,0,0,52
1384,4,0,0,1,0,51
1384,4,1,0,0,0,51
1384,5,0,0,0,0,51
1384,5,0,0,1,0,50
1384,5,1,0,0,0,50
1384,6,0,0,0,0,50
1384,6,0,0,1,0,49
1384,6,1,0,0,0,49
1384,7,0,0,0,0,49
1384,7,0,0,1,0,48
1384,7,1,0,0,0,48
1384,8,0,0,0,0,48
1384,8,0,0,1,0,47
1384,8,1,0,0,0,47
1384,9,0,0,0,0,47
1384,9,0,0,1,0,46
1384,9,1,0,0,0,46
1384,10,0,0,0,0,46
1384,10,0,0,1,0,45
1384,10,1,0,0,0,45
1384,11,0,0,0,0,45
1384,11,0,0,1,0,44
1384,11,1,0,0,0,44
1384,12,0,0,0,0,44
1384,12,0,0,1,0,43
1384,12,1,0,0,0,43
1384,13,0,0,0,0,43
1384,13,0,0,1,0,42
1384,13,1,0,0,0,42
1384,14,0,0,0,0,42
1384,14,0,0,1,0,41
1384,14,1,0,0,0,41
1384,15,0,0,0,0,41
1384,15,0,0,1,0,40
1384,15,1,0,0,0,40
1384,16,0,0,0,0,40
1384,16,0,0,1,0,39
1384,16,1,0,0,0,39
1384,17,0,0,0,0,39
1384,17,0,0,1,0,38
1384,17,1,0,0,0,38
1384,18,0,0,0,0,38
1384,18,0,0,1,0,37
1384,18,1,0,0,0,37
1384,19,0,0,0,0,37
1384,19,0,0,1,0,36
1384,19,1,0,0,0,36
1384,20,0,0,0,0,36
1384,20,0,0,1,0,35
1384,20,1,0,0,0,35
1384,21,0,0,0,0,35
1384,21,0,0,1,0,34
1384,21,1,0,0,0,34
1384,22,0,0,0,0,34
1384,22,0,0,1,0,33
1384,22,1,0,0,0,33
1384,23,0,0,0,0,33
1384,23,0,0,1,0,32
1384,23,1,0,0,0,32
1384,24,0,0,0,0,32
1384,24,0,0,1,0,31
1384,24,1,0,0,0,31
1384,25,0,0,0,0,31
1384,25,0,0,1,0,30
1384,25,1,0,0,0,30
1384,26,0,0,0,0,30
1384,26,0,0,1,0,29
1384,26,1,0,0,0,29
1384,27,0,0,0,0,29
1384,27,0,0,1,0,28
1384,27,1,0,0,0,28
1384,28,0,0,0,0,28
1384,28,0,0,1,0,27
1384,28,1,0,0,0,27
1384,29,0,0,0,0,27
1384,29,0,0,1,0,26
1384,29,1,0,0,0,26
1384,30,0,0,0,0,26
1384,30,0,0,1,0,25
1384,30,1,0,0,0,25
1384,31,0,0,0,0,25
1384,31,0,0,1,0,24
1384,31,1,0,0,0,24
1384,32,0,0,0,0,24
1384,32,0,0,1,0,23
1384,32,1,0,0,0,23
1384,33,0,0,0,0,23
1384,33,0,0,1,0,22
1384,33,1,0,0,0,22
1384,34,0,0,0,0,22
1384,34,0,0,1,0,21
1384,34,1,0,0,0,21
1384,35,0,0,0,0,21
1384,35,0,0,1,0,20
1384,35,1,0,0,0,20
1384,36,0,0,0,0,20
1384,36,0,0,1,0,19
1384,36,1,0,0,0,19
1384,37,0,0,0,0,19
1384,37,0,0,1,0,18
1384,37,1,0,0,0,18
1384,38,0,0,0,0,18
1384,38,0,0,1,0,17
1384,38,1,0,0,0,17
1384,39,0,0,0,0,17
1384,39,0,0,1,0,16
1384,39,1,0,0,0,16
1384,40,0,0,0,0,16
1384,40,0,0,1,0,15
1384,40,1,0,0,0,15
1384,41,0,0,0,0,15
1384,41,0,0,1,0,14
1384,41,1,0,0,0,14
1384,42,0,0,0,0,14
1384,42,0,0,1,0,13
1384,42,1,0,0,0,13
1384,43,0,0,0,0,13
1384,43,0,0,1,0,12
1384,43,1,0,0,0,12
1384,44,0,0,0,0,12
1384,44,0,0,1,0,11
1384,44,1,0,0,0,11
1384,45,0,0,0,0,11
1384,45,0,0,1,0,10
1384,45,1,0,0,0,10
1384,46,0,0,0,0,10
1384,46,0,0,1,0,9
1384,46,1,0,0,0,9
1384,47,0,0,0,0,9
1384,47,0,0,1,0,8
1384,47,1,0,0,0,8
1384,48,0,0,0,0,8
1384,48,0,0,1,0,7
1384,48,1,0,0,0,7
1384,49,0,0,0,0,7
1384,49,0,0,1,0,6
1384,49,1,0,0,0,6
1384,50,0,0,0,0,6
1384,50,0,0,1,0,5
1384,50,1,0,0,0,5
1384,51,0,0,0,0,5
1384,51,0,0,1,0,4
1384,51,1,0,0,0,4
1384,52,0,0,0,0,4
1384,52,0,0,1,0,3
1384,52,1,0,0,0,3
1384,53,0,0,0,0,3
1384,53,0,0,1,0,2
1384,53,1,0,0,0,2
1384,54,0,0,0,0,2
1384,54,0,0,1,0,1
1384,54,1,0,0,0,1
1384,55,0,0,0,0,1
1384,55,0,0,1,0,0
1384,55,1,0,0,0,0
1384,56,0,0,0,0,0
1385,55,0,0,0,0,0
1385,54,0,0,0,0,0
1385,53,0,0,0,0,0
1385,52,0,0,0,0,0
1385,51,0,0,0,0,0
1385,50,0,0,0,0,0
1385,49,0,0,0,0,0
1385,48,0,0,0,0,0
1385,47,0,0,0,0,0
1385,46,0,0,0,0,0
1385,45,0,0,0,0,0
1385,44,0,0,0,0,0
1385,43,0,0,0,0,0
1385,42,0,0,0,0,0
1385,41,0,0,0,0,0
1385,40,0,0,0,0,0
1385,39,0,0,0,0,0
1385,38,0,0,0,0,0
1385,37,0,0,0,0,0
1385,36,0,0,0,0,0
1385,35,0,0,0,0,0
1385,34,0,0,0,0,0
1385,33,0,0,0,0,0
1385,32,0,0,0,0,0
1385,31,0,0,0,0,0
1385,30,0,0,0,0,0
1385,29,0,0,0,0,0
1385,28,0,0,0,0,0
1385,27,0,0,0,0,0
1385,26,0,0,0,0,0
1385,25,0,0,0,0,0
1385,24,0,0,0,0,0
1385,23,0,0,0,0,0
1385,22,0,0,0,0,0
1385,21,0,0,0,0,0
1385,20,0,0,0,0,0
1385,19,0,0,0,0,0
1385,18,0,0,0,0,0
1385,17,0,0,0,0,0
1385,16,0,0,0,0,0
1385,15,0,0,0,0,0
1385,14,0,0,0,0,0
1385,13,0,0,0,0,0
1385,12,0,0,0,0,0
1385,11,0,0,0,0,0
1385,10,0,0,0,0,0
1385,9,0,0,0,0,0
1385,8,0,0,0,0,0
1385,7,0,0,0,0,0
1385,6,0,0,0,0,0
1385,5,0,0,0,0,0
1385,4,0,0,0,0,0
1385,3,0,0,0,0,0
1385,2,0,0,0,0,0
1385,1,0,0,0,0,0
1385,57,0,0,0,0,0
1386,56,0,1,0,0,0
1386,55,0,2,0,0,0
1386,55,0,1,0,1,0
1386,54,0,2,0,1,0
1386,54,0,1,0,2,0
1386,54,0,1,0,1,1
1386,53,0,2,0,1,1
1386,53,0,1,0,2,1
1386,53,0,1,0,1,2
1386,52,0,2,0,1,2
1386,52,0,1,0,2,2
1386,52,0,1,0,1,3
1386,51,0,2,0,1,3
1386,50,0,3,0,1,3
1386,50,0,2,0,2,3
1386,50,0,2,0,1,4
1386,49,0,3,0,1,4
1386,49,0,2,0,2,4
1386,49,0,2,0,1,5
1386,48,0,3,0,1,5
1386,48,0,2,0,2,5
1386,48,0,2,0,1,6
1386,47,0,3,0,1,6
1386,47,0,2,0,2,6
1386,47,0,2,0,1,7
1386,46,0,3,0,1,7
1386,45,0,4,0,1,7
1386,45,0,3,0,2,7
1386,45,0,3,0,1,8
1386,44,0,4,0,1,8
1386,44,0,3,0,2,8
1386,44,0,3,0,1,9
1386,43,0,4,0,1,9
1386,43,0,3,0,2,9
1386,43,0,3,0,1,10
1386,42,0,4,0,1,10
1386,42,0,3,0,2,10
1386,42,0,3,0,1,11
1386,41,0,4,0,1,11
1386,40,0,5,0,1,11
1386,40,0,4,0,2,11
1386,40,0,4,0,1,12
1386,39,0,5,0,1,12
1386,39,0,4,0,2,12
1386,39,0,4,0,1,13
1386,38,0,5,0,1,13
1386,38,0,4,0,2,13
1386,38,0,4,0,1,14
1386,37,0,5,0,1,14
1386,37,0,4,0,2,14
1386,37,0,4,0,1,15
1386,36,0,5,0,1,15
1386,35,0,6,0,1,15
1386,35,0,5,0,2,15
1386,35,0,5,0,1,16
1386,34,0,6,0,1,16
1386,34,0,5,0,2,16
1386,34,0,5,0,1,17
1386,33,0,6,0,1,17
1386,33,0,5,0,2,17
1386,33,0,5,0,1,18
1386,32,0,6,0,1,18
1386,32,0,5,0,2,18
1386,32,0,5,0,1,19
1386,31,0,6,0,1,19
1386,30,0,7,0,1,19
1386,30,0,6,0,2,19
1386,30,0,6,0,1,20
1386,29,0,7,0,1,20
1386,29,0,6,0,2,20
1386,29,0,6,0,1,21
1386,28,0,7,0,1,21
1386,28,0,6,0,2,21
1386,28,0,6,0,1,22
1386,27,0,7,0,1,22
1386,27,0,6,0,2,22
1386,27,0,6,0,1,23
1386,26,0,7,0,1,23
1386,25,0,8,0,1,23
1386,25,0,7,0,2,23
1386,25,0,7,0,1,24
1386,24,0,8,0,1,24
1386,24,0,7,0,2,24
1386,24,0,7,0,1,25
1386,23,0,8,0,1,25
1386,23,0,7,0,2,25
1386,23,0,7,0,1,26
1386,22,0,8,0,1,26
1386,22,0,7,0,2,26
1386,22,0,7,0,1,27
1386,21,0,8,0,1,27
1386,20,0,9,0,1,27
1386,20,0,8,0,2,27
1386,20,0,8,0,1,28
1386,19,0,9,0,1,28
1386,19,0,8,0,2,28
1386,19,0,8,0,1,29
1386,18,0,9,0,1,29
1386,18,0,8,0,2,29
1386,18,0,8,0,1,30
1386,17,0,9,0,1,30
1386,17,0,8,0,2,30
1386,17,0,8,0,1,31
1386,16,0,9,0,1,31
1386,15,0,10,0,1,31
1386,15,0,9,0,2,31
1386,15,0,9,0,1,32
1386,14,0,10,0,1,32
1386,14,0,9,0,2,32
1386,14,0,9,0,1,33
1386,13,0,10,0,1,33
1386,13,0,9,0,2,33
1386,13,0,9,0,1,34
1386,12,0,10,0,1,34
1386,12,0,9,0,2,34
1386,12,0,9,0,1,35
1386,11,0,10,0,1,35
1386,10,0,11,0,1,35
1386,10,0,10,0,2,35
1386,10,0,10,0,1,36
1386,9,0,11,0,1,36
1386,9,0,10,0,2,36
1386,9,0,10,0,1,37
1386,8,0,11,0,1,37
1386,8,0,10,0,2,37
1386,8,0,10,0,1,38
1386,7,0,11,0,1,38
1386,7,0,10,0,2,38
1386,7,0,10,0,1,39
1386,6,0,11,0,1,39
1386,5,0,12,0,1,39
1386,5,0,11,0,2,39
1386,5,0,11,0,1,40
1386,4,0,12,0,1,40
1386,4,0,11,0,2,40
1386,4,0,11,0,1,41
1386,3,0,12,0,1,41
1386,3,0,11,0,2,41
1386,3,0,11,0,1,42
1386,2,0,12,0,1,42
1386,2,0,11,0,2,42
1386,2,0,11,0,1,43
1386,1,0,12,0,1,43
1386,0,0,13,0,1,43
1386,0,0,12,0,2,43
1386,0,0,12,0,1,44
1386,0,0,11,0,2,44
1386,0,0,11,0,1,45
1386,0,0,10,0,2,45
1386,0,0,10,0,1,46
1386,0,0,9,0,2,46
1386,0,0,9,0,1,47
1386,0,0,8,0,2,47
1386,0,0,8,0,1,48
1386,0,0,7,0,2,48
1386,0,0,7,0,1,49
1386,0,0,6,0,2,49
1386,0,0,6,0,1,50
1386,0,0,5,0,2,50
1386,0,0,5,0,1,51
1386,0,0,4,0,2,51
1386,0,0,4,0,1,52
1386,0,0,3,0,2,52
1386,0,0,3,0,1,53
1386,0,0,2,0,2,53
1386,0,0,2,0,1,54
1386,0,0,1,0,2,54
1386,0,0,1,0,1,55
1386,0,0,0,0,2,55
1386,0,0,0,0,1,56
1386,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1387,0,0,0,0,0,57
1388,0,0,0,1,0,56
1388,0,1,0,0,0,56
1388,1,0,0,0,0,56
1388,1,0,0,1,0,55
1388,1,1,0,0,0,55
1388,2,0,0,0,0,55
1388,2,0,0,1,0,54
1388,2,1,0,0,0,54
1388,3,0,0,0,0,54
1388,3,0,0,1,0,53
1388,3,1,0,0,0,53
1388,4,0,0,0,0,53
1388,4,0,0,1,0,52
1388,4,1,0,0,0,52
1388,5,0,0,0,0,52
1388,5,0,0,1,0,51
1388,5,1,0,0,0,51
1388,6,0,0,0,0,51
1388,6,0,0,1,0,50
1388,6,1,0,0,0,50
1388,7,0,0,0,0,50
1388,7,0,0,1,0,49
1388,7,1,0,0,0,49
1388,8,0,0,0,0,49
1388,8,0,0,1,0,48
1388,8,1,0,0,0,48
1388,9,0,0,0,0,48
1388,9,0,0,1,0,47
1388,9,1,0,0,0,47
1388,10,0,0,0,0,47
1388,10,0,0,1,0,46
1388,10,1,0,0,0,46
1388,11,0,0,0,0,46
1388,11,0,0,1,0,45
1388,11,1,0,0,0,45
1388,12,0,0,0,0,45
1388,12,0,0,1,0,44
1388,12,1,0,0,0,44
1388,13,0,0,0,0,44
1388,13,0,0,1,0,43
1388,13,1,0,0,0,43
1388,14,0,0,0,0,43
1388,14,0,0,1,0,42
1388,14,1,0,0,0,42
1388,15,0,0,0,0,42
1388,15,0,0,1,0,41
1388,15,1,0,0,0,41
1388,16,0,0,0,0,41
1388,16,0,0,1,0,40
1388,16,1,0,0,0,40
1388,17,0,0,0,0,40
1388,17,0,0,1,0,39
1388,17,1,0,0,0,39
1388,18,0,0,0,0,39
1388,18,0,0,1,0,38
1388,18,1,0,0,0,38
1388,19,0,0,0,0,38
1388,19,0,0,1,0,37
1388,19,1,0,0,0,37
1388,20,0,0,0,0,37
1388,20,0,0,1,0,36
1388,20,1,0,0,0,36
1388,21,0,0,0,0,36
1388,21,0,0,1,0,35
1388,21,1,0,0,0,35
1388,22,0,0,0,0,35
1388,22,0,0,1,0,34
1388,22,1,0,0,0,34
1388,23,0,0,0,0,34
1388,23,0,0,1,0,33
1388,23,1,0,0,0,33
1388,24,0,0,0,0,33
1388,24,0,0,1,0,32
1388,24,1,0,0,0,32
1388,25,0,0,0,0,32
1388,25,0,0,1,0,31
1388,25,1,0,0,0,31
1388,26,0,0,0,0,31
1388,26,0,0,1,0,30
1388,26,1,0,0,0,30
1388,27,0,0,0,0,30
