cwndLog 
flow index, time(s) , cwnd
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,55
0,1380,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1381,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1382,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1383,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1384,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,56
0,1385,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1386,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1387,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1388,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,57
0,1389,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1390,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1391,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1392,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1393,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,58
0,1394,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1395,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1396,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1397,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,59
0,1398,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
0,1399,60
